OBJECTID,LANES,COND,midlat,midlong,COND_num
132952,5,Poor,42.269426072,-83.25364923435001,1
136074,2,Fair,42.33234450885,-83.4749655262,2
106497,2,Fair,42.411793788599994,-82.9126965417,2
91140,2,Good,42.1547721355,-83.68413712099999,3
17326,5,Poor,42.475511275550005,-83.1466038605,1
117217,3,Fair,42.2224480275,-83.4123778917,2
208983,5,Fair,42.25661316465,-83.22213384885,2
45714,7,Fair,42.49242842535,-82.97029772215001,2
204213,3,Poor,42.3747857762,-83.05976799135,1
193815,3,Poor,42.394754588699996,-83.07887291189999,1
94919,2,Fair,42.16404321705,-83.89307614265,2
90683,3,Good,42.3785939246,-83.7566075776,3
97464,3,Fair,42.238836708250005,-83.26986709824999,2
116124,2,Fair,42.36633943845,-83.27040829994999,2
196671,7,Fair,42.38562365665,-83.01018216335,2
109648,3,Fair,42.1391464302,-83.24144344634999,2
45771,5,Poor,42.48042496065,-82.91792428595,1
46845,3,Poor,42.55571791289999,-82.97412600979999,1
33487,5,Poor,42.54928370545,-83.094586978,1
82519,3,Fair,42.0338299868,-83.29034729485,2
143582,4,Good,42.48791393445,-83.04523013670001,3
142349,3,Fair,42.394750497000004,-83.5009730061,2
163497,5,Fair,42.267419707100004,-83.13603729920001,2
100975,5,Fair,42.1952581036,-83.33651229879999,2
156177,2,Poor,42.5998886471,-83.98188476,1
1087,3,Good,42.65219037355,-83.14288915525,3
89519,5,Fair,42.2451585414,-83.64616563460001,2
65896,3,Poor,42.6089769482,-83.93778944845,1
193884,3,Poor,42.3973337326,-83.37135428479999,1
55581,2,Good,42.622654703449996,-83.0269530733,3
27891,3,Poor,42.44598149715,-83.22021535655,1
136668,2,Poor,42.3559529963,-83.4851933233,1
102979,5,Good,42.324802457649994,-83.11574696950001,3
86230,2,Poor,41.8538941091,-83.3987809846,1
45664,5,Good,42.5742281368,-82.9084621208,3
58546,5,Fair,42.6381766223,-82.85666207515,2
103534,3,Poor,42.356443666100006,-83.1123566026,1
8274,3,Poor,42.6213054787,-83.1504096412,1
97462,3,Fair,42.23537722815,-83.26973522680001,2
126285,2,Fair,42.33476619605,-83.2406253552,2
19522,3,Good,42.532152256900005,-83.11584083155,3
141683,5,Fair,42.4256412434,-83.39553499675,2
54866,5,Good,42.6022012879,-82.9119374723,3
191643,3,Poor,42.3430521457,-83.0690446616,1
174853,2,Good,42.517507001750005,-83.40632229675,3
50452,2,Poor,42.46863555415,-83.0672910352,1
76345,2,Poor,42.871026022600006,-82.5576063819,1
100237,4,Poor,42.3909042533,-83.03732775085,1
202961,1,Fair,42.2672058397,-83.22363653605001,2
53199,3,Fair,42.80273514455,-83.007364102,2
82469,4,Fair,41.84306228125,-83.42051608029999,2
115777,4,Fair,42.356101689249996,-83.38225437605,2
58515,5,Good,42.706045231350004,-82.80803679465001,3
8888,2,Poor,42.72435253635,-83.19169359130001,1
209519,1,Good,42.7373487027,-83.38007858985,3
137507,3,Good,42.41859649755,-83.07303381155,3
146429,2,Fair,42.838137456300004,-82.88441744650001,2
14761,5,Good,42.49604670645,-83.30293937625001,3
107881,4,Fair,42.29434591165,-83.1437299474,2
99058,7,Poor,42.3706402425,-83.1437046101,1
90690,3,Good,42.3617383577,-83.7492230393,3
121150,4,Poor,42.3546240139,-83.01014779990001,1
188944,2,Poor,42.234666779799994,-83.6554635331,1
191535,4,Fair,42.408084844499996,-82.92427070925001,2
120148,4,Poor,42.2830319696,-83.14814764089999,1
192938,1,Good,42.382589953250005,-83.35932915545,3
55312,3,Poor,42.6283153997,-82.90768795644999,1
194131,2,Poor,42.38408624735,-83.3106359152,1
2193,2,Fair,42.64105003355,-83.19795517220001,2
202166,2,Fair,42.2750686964,-83.28610844135,2
114755,2,Poor,42.4445664796,-83.0637551809,1
7494,3,Fair,42.67074437665,-83.2299762393,2
171966,2,Fair,42.52265140895,-83.42405293885,2
82403,4,Good,41.9854403762,-83.33293640950001,3
109690,3,Fair,42.1230324744,-83.24120064475,2
100236,4,Poor,42.39052130155,-83.0373270413,1
116708,3,Fair,42.387137786349996,-83.43757523125001,2
89213,5,Poor,42.23497098725,-83.58112049729999,1
7874,3,Poor,42.635169627500005,-83.24394865675,1
132765,2,Poor,42.2649243841,-83.44074018725,1
151609,3,Good,42.47977437105,-83.112731749,3
204626,2,Poor,42.30750398915,-83.46718327485,1
87416,3,Poor,42.29846620505,-83.85799647155,1
47969,2,Poor,42.5934656669,-83.07542304525,1
32470,2,Fair,42.541017922150004,-83.12012051705,2
197116,4,Fair,42.3827635614,-82.9105837027,2
182517,3,Fair,42.592033360100004,-83.13159712455,2
187553,2,Poor,42.229355526999996,-83.6662675256,1
1633,4,Poor,42.5168363772,-83.2326152785,1
190517,5,Poor,42.291908942700005,-83.34905269255,1
98422,3,Poor,42.344807095,-83.1081300438,1
67864,2,Fair,42.533738942149995,-83.78118718725,2
19841,2,Fair,42.478174682399995,-83.11418845215,2
15902,5,Fair,42.581219672399996,-83.2844803764,2
45019,4,Poor,42.447783496949995,-83.04341662275,1
134613,5,Fair,42.1384759135,-83.24525975610001,2
124591,2,Good,42.330505924899995,-83.30675870495,3
89125,2,Poor,42.24067789995,-83.60392014345,1
99876,4,Fair,42.39303571525,-83.06913324039999,2
142370,1,Poor,42.402148248399996,-83.07300539265,1
191605,5,Fair,42.39689639105,-82.95482219175,2
191993,2,Fair,42.3301708226,-83.5151433343,2
5012,4,Fair,42.49913872175,-83.1678800797,2
1495,5,Fair,42.52004277485,-83.1070381094,2
19340,4,Fair,42.477439913599994,-83.09466941035001,2
208600,2,Fair,42.2236987677,-83.1575159902,2
187238,2,Poor,42.31482577665,-83.74632972904999,1
21609,3,Poor,42.799624140649996,-83.6275860004,1
155615,5,Good,42.462587175349995,-83.37096741185,3
209060,4,Fair,42.38101807185,-83.48082539110001,2
119339,2,Fair,42.38413417535,-83.17132212295,2
119201,4,Fair,42.36693539675,-83.1113384958,2
126833,2,Good,42.2849484352,-83.16966213945,3
159344,5,Poor,42.52018417315,-82.90877148015,1
175193,5,Poor,42.4415291536,-83.33842851615,1
109634,3,Good,42.3281162311,-83.08563948695,3
95603,2,Poor,42.42790680765,-83.76376736489999,1
12121,5,Poor,42.47396908505,-83.19432743995,1
201486,1,Fair,42.4481570038,-83.0366355678,2
154163,2,Poor,42.623819632899995,-83.94385924945,1
203977,4,Fair,42.34169978935,-83.26361608055001,2
74910,8,Good,42.998956467,-82.43666003615,3
72026,5,Fair,42.9236974998,-82.468471056,2
100387,5,Poor,42.39297401835,-83.02266162195,1
120097,4,Fair,42.381533162249994,-83.1011797826,2
190595,5,Fair,42.30047691435,-83.34936904275,2
195706,4,Fair,42.2482670259,-83.48635881615,2
155716,2,Poor,42.6247513367,-83.94821425789999,1
105100,3,Fair,42.329470145550005,-83.0594469108,2
100564,2,Poor,42.39488794525,-82.98608960675,1
177266,3,Poor,42.5602696321,-83.12928255545,1
24595,1,Fair,42.4792669505,-83.4324102692,2
186532,2,Poor,42.1815127572,-83.60836848919999,1
86635,2,Poor,41.76011708355,-83.5774617665,1
15184,5,Poor,42.5150807232,-83.53711384865,1
146679,4,Fair,42.4450089604,-83.19015809765,2
24791,4,Poor,42.49489746685,-83.52100026955,1
199628,1,Poor,42.27723248935,-83.44307557175,1
12662,4,Poor,42.604623148200005,-83.34689711105,1
28009,5,Good,42.47463110635,-83.2405839312,3
106121,4,Fair,42.3814227324,-83.01465887205,2
26281,2,Poor,42.596880395949995,-83.6070456891,1
101323,5,Fair,42.21247182335,-83.25128291499999,2
107740,4,Fair,42.275207515299996,-83.141460497,2
131962,2,Fair,42.261703882700004,-83.29729972305,2
108376,3,Fair,42.4398124629,-83.19722704565001,2
121048,1,Poor,42.40328722375,-83.04807974830001,1
122670,2,Poor,42.4448050699,-82.92046579365001,1
127075,3,Fair,42.326734758499995,-83.1954837287,2
142527,4,Poor,42.381623973100005,-83.43124879884999,1
198729,5,Fair,42.3206580819,-83.44884956695,2
61628,2,Poor,42.49668659385,-83.0271159765,1
140111,2,Poor,42.13989286935,-83.1570715038,1
49218,2,Good,42.47749767045,-83.0811243623,3
1648,5,Fair,42.519952529600005,-83.08987710565,2
198374,2,Poor,42.3005076854,-83.44450591685,1
182864,5,Fair,42.50264382144999,-83.21671469694999,2
112902,4,Poor,42.35132972365,-83.2935696815,1
46445,5,Fair,42.50916624075,-82.95478776280001,2
73590,2,Fair,43.00971889265,-82.42861357225,2
198851,3,Poor,42.378700970349996,-83.17819423040001,1
144145,2,Fair,42.690308954849996,-83.19578428285,2
116451,4,Good,42.38197642115,-83.39508351565,3
17749,2,Poor,42.48162275185,-83.14805355799999,1
12517,2,Good,42.552982922300004,-83.4004944923,3
161027,5,Good,42.68804848125,-83.0345114026,3
1418,3,Fair,42.563168688000005,-83.11879535439999,2
137744,4,Poor,42.41682348425,-83.16410221589999,1
144983,2,Fair,42.164069444,-83.220310682,2
152528,1,Fair,42.47452990685,-83.18854486974999,2
68442,3,Poor,42.500360005000005,-83.77307863285,1
208018,4,Fair,42.227041605699995,-83.38553730015,2
186730,3,Good,42.2303452178,-83.69979247535,3
99995,5,Poor,42.40912174795,-83.07962481314999,1
628,2,Good,42.69464351345,-83.1803750899,3
16505,3,Fair,42.4659171111,-83.12325981005,2
178796,3,Fair,42.5143072708,-83.61873197,2
112738,2,Poor,42.3268296696,-83.40508442974999,1
7974,2,Fair,42.63573063,-83.14570711754999,2
92842,2,Fair,42.2541403814,-83.5577843842,2
59759,2,Good,42.52358974755,-83.06274343645,3
40601,4,Fair,42.485530289150006,-83.26693838290001,2
45489,4,Good,42.4660496145,-82.8878417735,3
139882,2,Poor,42.40891750715,-83.4574713663,1
177571,4,Poor,42.53603555875,-83.13530760305,1
206807,4,Poor,42.5474715274,-82.85546951289999,1
202867,5,Poor,42.3219454975,-83.06450251255,1
188549,2,Fair,42.1931845671,-83.61005848350001,2
26653,2,Poor,42.4739213868,-83.4647659309,1
108560,3,Poor,42.39038953355001,-83.10910808225,1
5068,4,Poor,42.604069095499995,-83.26438352855,1
95433,4,Good,42.3255714827,-83.86889716305001,3
40391,3,Good,42.58395049925,-83.28121671119999,3
205654,2,Good,42.2857034635,-83.2768487077,3
61537,2,Good,42.45139331145,-83.03341224935,3
37812,2,Poor,42.675321172349996,-83.35693518010001,1
140659,4,Good,42.2969531436,-83.2905032588,3
110154,2,Fair,42.15393250335,-83.25182690755,2
6336,2,Poor,42.616659469400005,-83.28800983885,1
70280,2,Poor,43.1274102384,-82.7981324093,1
66718,2,Fair,42.6023071482,-83.9186466144,2
184423,4,Good,42.831445965,-82.5066483898,3
132946,5,Poor,42.269230430099995,-83.26339880785,1
139756,2,Fair,42.42784749875,-83.50495143615001,2
80294,1,Good,41.8012208418,-83.6853698684,3
190655,3,Fair,42.36956500725,-83.1583666793,2
31797,3,Poor,42.6997546308,-83.27340384505,1
95302,3,Fair,42.28607073015,-83.78230956089999,2
112772,2,Poor,42.327105925850006,-83.39295793484999,1
55765,5,Fair,42.6376565721,-82.99340954015,2
89531,5,Fair,42.24496098945,-83.65958818525,2
163061,2,Poor,41.736589251249995,-83.61269236609999,1
152265,3,Fair,42.475134762500005,-83.1456810688,2
198332,2,Poor,42.3415703834,-83.53532629694999,1
136242,4,Good,42.357597076999994,-83.23412158675,3
117868,5,Good,42.4358392985,-83.42984124624999,3
42186,4,Fair,42.4561557469,-82.98592625895,2
172117,2,Poor,42.5891425342,-83.66007652325,1
33783,4,Fair,42.54587819845,-83.24423573205,2
104059,3,Poor,42.371663186899994,-83.21704700665,1
2020,2,Good,42.67392209285,-83.18390525219999,3
18239,3,Poor,42.5512470172,-83.11700842885,1
12030,5,Poor,42.47022266345,-83.35488268755,1
40379,5,Fair,42.496799810599995,-83.28521324765,2
191161,4,Poor,42.14865789380001,-83.26622753145,1
137406,3,Poor,42.41079813385,-83.41138566285,1
47236,3,Good,42.56872586765,-82.9248507927,3
63477,2,Poor,42.498062335300006,-82.99007061595,1
8325,5,Good,42.5615486555,-83.14762830769999,3
191285,4,Poor,42.309335165,-83.27165101725001,1
98121,5,Poor,42.3311890177,-83.10854896105,1
4876,4,Good,42.53712042155,-83.20450987115,3
108712,5,Fair,42.37539126705,-83.0767339871,2
110089,3,Fair,42.27600874695,-83.15578849159999,2
44951,4,Poor,42.4498975487,-82.96540094245,1
192023,2,Fair,42.33768472085,-83.5122385172,2
207240,5,Fair,42.14437491625,-83.2614074598,2
41793,3,Good,42.6441298189,-82.8410690129,3
108911,1,Fair,42.40754338365,-83.08172259065,2
34173,5,Fair,42.458778062600004,-83.22275816825001,2
206409,1,Poor,42.3663281706,-83.4154933238,1
1419,3,Fair,42.56312382175,-83.12033246855,2
45499,5,Poor,42.464723460749994,-82.9657082177,1
202831,2,Fair,42.25912772385,-83.17722289135,2
107198,3,Poor,42.3928278189,-82.99402718799999,1
135686,3,Poor,42.234265955249995,-83.47130123535,1
148735,2,Fair,42.69992209425,-83.20358929414999,2
66328,3,Poor,42.6179497026,-83.95401943265,1
109994,3,Fair,42.26583449275,-83.16425360925001,2
127287,2,Fair,42.306063603,-83.24974103885,2
115299,7,Fair,42.3718702483,-83.2418347858,2
55294,3,Poor,42.62972468295,-82.8700745579,1
157083,2,Good,42.638741486200004,-82.98318655205,3
201932,4,Poor,42.3618783456,-83.07531167479999,1
104560,1,Poor,42.35733966425,-83.0794705523,1
93580,2,Poor,42.3080605623,-83.7917178317,1
164719,4,Poor,42.49008302225,-83.13424565465,1
42976,5,Fair,42.572272757099995,-83.0701308429,2
46934,5,Good,42.554537413700004,-82.9065576556,3
115211,4,Poor,42.3666946453,-83.40830819945,1
96520,2,Good,42.420100221149994,-83.95300835124999,3
40309,3,Poor,42.44578823735,-83.20501883565001,1
146093,2,Poor,42.21875692295,-83.42152040970001,1
171595,2,Poor,42.4886429174,-83.2387149015,1
190641,4,Poor,42.3424226834,-83.34938489084999,1
47038,5,Good,42.55347585605,-82.95393711845,3
15729,4,Good,42.445715679749995,-83.17009439945,3
54747,5,Good,42.6124199253,-82.9325915698,3
208038,5,Poor,42.3597095876,-83.3865339447,1
134622,5,Fair,42.13816706085,-83.26178863435,2
101584,2,Poor,42.2601096928,-83.27794669709999,1
200457,4,Poor,42.34705413595,-83.00154622100001,1
203116,2,Fair,42.20802220985,-83.4249735079,2
203032,1,Good,42.3498463327,-83.09948744075001,3
65510,3,Poor,42.66070727865,-84.0685827402,1
41216,4,Good,42.494492591400004,-83.29572592215,3
188810,2,Fair,42.210861623750006,-83.75400891059999,2
191560,4,Good,42.36083338485,-83.0547816606,3
102510,2,Good,42.2984367418,-83.18431930855,3
193201,3,Fair,42.33552908205,-83.19608652849999,2
137604,4,Poor,42.4192144601,-83.0362702393,1
101431,5,Poor,42.227622195500004,-83.2263116642,1
101358,3,Poor,42.2137924218,-83.17791034115001,1
118813,4,Fair,42.4014743077,-83.1498255548,2
197205,7,Poor,42.37219276535,-82.9460159129,1
115193,4,Good,42.373364179099994,-83.16394929915,3
71572,4,Poor,42.95636748855,-82.44196885515001,1
98723,4,Fair,42.353857859200005,-83.1048805069,2
126961,4,Poor,42.366605107,-83.1973163313,1
204413,2,Fair,42.4142649293,-83.53021238385,2
142339,3,Fair,42.3942902973,-83.50728034685,2
135414,2,Good,42.196602890449995,-83.52651324134999,3
7096,3,Fair,42.55633494745,-83.400559325,2
72546,1,Poor,42.97172227525,-82.426706768,1
117016,2,Fair,42.382636995949994,-83.2870531346,2
206463,2,Fair,42.3017090149,-83.53808621729999,2
89778,4,Poor,42.26385477565,-83.76318577865,1
4840,2,Poor,42.53510567085,-83.32106737215,1
132977,5,Poor,42.26830106825,-83.30589995775,1
15904,5,Fair,42.5812385103,-83.28380707885,2
208816,1,Fair,42.381671729,-83.2390163261,2
162191,2,Poor,41.929248417050005,-83.45551600265,1
51487,3,Fair,42.6210112646,-83.052107312,2
209241,1,Poor,42.2768572384,-83.5547144302,1
201017,2,Poor,42.4085029246,-83.21021379185001,1
111316,5,Poor,42.26481555505,-83.20128331095,1
23993,3,Fair,42.463772944,-83.5653518269,2
135004,5,Fair,42.21967732275,-83.32707741335,2
207954,5,Poor,42.2917051234,-83.38683375184999,1
96654,2,Poor,42.324064357750004,-84.02325478245,1
12841,4,Poor,42.60954409595,-83.3338495167,1
118481,2,Poor,42.3591377601,-83.1236416259,1
117682,3,Poor,42.3111258963,-83.2608462827,1
26029,5,Good,42.53782875385,-83.16612635285,3
200601,3,Poor,42.44133964984999,-83.02154666794999,1
45766,5,Poor,42.480365305250004,-82.92084868765,1
41682,3,Fair,42.521966873850005,-82.91441419205,2
45987,3,Good,42.4873965962,-82.9360378124,3
140683,4,Good,42.2699482213,-83.28956807125,3
191568,3,Poor,42.36423987155,-83.04479674185,1
196660,7,Fair,42.43789477925,-82.9758280906,2
61391,2,Poor,42.4572183761,-83.0249277351,1
100317,5,Poor,42.39443509525,-83.02272472095001,1
12173,5,Fair,42.47220004815,-83.27103459029999,2
49352,3,Fair,42.63028335885,-82.8578460103,2
2129,2,Good,42.62785073175,-83.1445804823,3
68778,3,Good,42.544777325300004,-83.80373638169999,3
198050,2,Poor,42.309177881699995,-83.1471997901,1
139282,5,Fair,42.1797731616,-83.23149578185,2
22586,2,Poor,42.4829163237,-83.0885851442,1
99278,3,Fair,42.368541602,-83.08292095499999,2
75942,2,Poor,42.9645658978,-82.51717963235001,1
117336,3,Fair,42.170386389650005,-83.18794630455,2
135922,2,Fair,42.320133080350004,-83.4608190795,2
181179,2,Good,42.81495653695,-83.33378626115001,3
48095,3,Fair,42.4901835433,-83.0785713644,2
53575,1,Good,42.713816946099996,-83.02420423334999,3
195512,4,Poor,42.29742675855,-83.2880732072,1
43511,2,Fair,42.487304798050005,-82.89635715464999,2
139239,7,Poor,42.249821962249996,-83.19507333065,1
34074,5,Fair,42.4800036679,-83.2438506675,2
97786,1,Fair,42.2690155226,-83.22395325560001,2
62185,2,Fair,42.46803483,-82.9719727794,2
202528,2,Fair,42.230549487999994,-83.17879789585001,2
42686,3,Poor,42.47429867495,-83.04513943565,1
185936,2,Fair,42.22337554485,-83.5615172461,2
136561,2,Poor,42.3515129125,-83.31512844459999,1
46333,2,Fair,42.5032066163,-82.89562907864999,2
103743,3,Good,42.3156257614,-83.1095817648,3
66977,2,Fair,42.578284520400004,-83.8769510833,2
60026,2,Poor,42.5826832494,-82.8890665081,1
65525,3,Poor,42.66066277705,-84.0750187736,1
53849,2,Good,42.789824686100005,-82.94210280905,3
43257,5,Poor,42.51253407015,-83.08593467385,1
101503,5,Poor,42.22736507535,-83.23843904005,1
109095,3,Good,42.422035344099996,-83.09166387315,3
71788,4,Fair,42.98687054695,-82.43385636754999,2
98083,2,Poor,42.33113601645,-83.1025754588,1
116197,2,Fair,42.0668068764,-83.23721810695,2
209175,1,Poor,42.482946751049994,-83.6523085671,1
69343,4,Fair,42.519442519500004,-83.6893704214,2
198004,2,Fair,42.3348211233,-83.18369024575,2
152484,5,Fair,42.475823319599996,-83.13652534524999,2
105882,2,Fair,42.42614277335,-83.05046187315,2
139931,5,Fair,42.4021533689,-83.37380502504999,2
79942,5,Fair,41.7490422218,-83.62863916674999,2
97394,1,Good,42.22317776245,-83.41560823750001,3
146606,3,Fair,42.446806075750004,-83.09451489465,2
55506,4,Fair,42.5872037686,-82.98679034385,2
47277,3,Good,42.5669710528,-82.9891421844,3
203668,5,Poor,42.29554712085,-83.40750108834999,1
161826,4,Fair,41.99114965295,-83.36514992135,2
113777,2,Good,42.2589136924,-83.52661020389999,3
112159,5,Poor,42.3237444007,-83.4188644842,1
185386,3,Poor,42.786331857899995,-82.47814001575,1
65426,4,Poor,42.61762489105,-83.96835920424999,1
24652,3,Fair,42.48904439025,-83.4944323448,2
187081,3,Good,42.31718197235,-83.69442299709999,3
23334,2,Poor,42.49168690205,-83.22378460294999,1
204170,4,Poor,42.39037293595,-83.0905843376,1
187640,3,Poor,42.27694742615,-83.48665549085,1
188498,2,Poor,42.232963633699995,-83.6550261495,1
92084,2,Good,42.20388301475,-83.66963313105,3
97856,3,Fair,42.300277785700004,-83.1741583072,2
188524,2,Poor,42.32094097445,-83.6117025346,1
107327,3,Fair,42.286318704050004,-83.1956192982,2
164001,2,Poor,41.7418803428,-83.59925043605,1
30258,2,Poor,42.6500383508,-83.2622620953,1
23811,3,Poor,42.46015464275,-83.65143601775,1
115445,5,Good,42.37053286675,-83.30146696645,3
26808,2,Poor,42.48226348075,-83.48307717040001,1
26056,4,Poor,42.50513247195,-83.15225532525,1
131833,2,Fair,42.2773488769,-83.17001213845,2
86964,2,Fair,42.153040725699995,-84.02578264315,2
71860,4,Poor,42.975280118149996,-82.42761223795,1
177517,5,Fair,42.6547029732,-83.1326957023,2
157522,2,Poor,42.45192629855,-82.92092979930001,1
146759,2,Good,42.7028511174,-83.14686321709999,3
72993,2,Good,42.99553955145,-82.43423486715,3
129898,2,Poor,42.1976057614,-83.24310043105001,1
161360,4,Fair,42.520160965399995,-82.94209256715,2
106314,4,Poor,42.360278986400004,-83.00186023645,1
99474,3,Fair,42.40503983725,-83.13443255675,2
194313,3,Poor,42.38479505955,-83.3115779234,1
103000,3,Poor,42.301050267600004,-83.09941852074999,1
104558,1,Poor,42.35792490505,-83.07585093099999,1
172417,2,Fair,42.68615413285,-83.10037721270001,2
120321,3,Poor,42.33388202175,-83.0353268298,1
100860,3,Good,42.19791812655,-83.24714181965,3
80962,3,Fair,41.977492866350005,-83.67295458435001,2
142703,1,Poor,42.3885536729,-83.0558301966,1
55309,4,Fair,42.6256496499,-83.01053744960001,2
58730,2,Fair,42.604556962800004,-82.88471020205,2
42116,5,Fair,42.578078369850004,-82.95209149425,2
10587,2,Poor,42.5689347358,-83.50036224774999,1
158578,3,Good,42.47725339825,-82.94997198625,3
