OBJECTID,LANES,COND,midlat,midlong,COND_num
99687,4,Poor,42.36186283635,-83.07263327265,1
51498,2,Poor,42.4878069713,-83.04598676505,1
89090,5,Poor,42.21589965935,-83.56633386305,1
49659,2,Poor,42.47867607235,-83.06182227405,1
3497,2,Poor,42.51754987405,-83.22867579045001,1
113143,4,Poor,42.381176932049996,-83.26114802055,1
89211,5,Fair,42.23536787665,-83.59389011085,2
195805,2,Poor,42.212922035649996,-83.44797843665,1
106127,3,Poor,42.38704901415,-83.01918659290001,1
208397,4,Poor,42.367517164,-83.02862867855,1
24773,3,Poor,42.5012769743,-83.55093043139999,1
34565,3,Poor,42.457084714000004,-83.26002597249999,1
202311,3,Poor,42.2647354465,-83.16966580855001,1
119458,4,Fair,42.43894830965,-83.1366222909,2
132922,5,Poor,42.269679769,-83.24038810440001,1
13427,2,Poor,42.485356816549995,-83.32971171439999,1
53319,2,Poor,42.6865838295,-83.06420541439999,1
206199,4,Fair,42.328777197899996,-83.0412086143,2
45720,4,Good,42.4777276277,-82.8901066854,3
56254,2,Poor,42.8098820969,-83.01494605639999,1
59729,4,Poor,42.6097069655,-82.85652737755001,1
198213,2,Poor,42.34039505235,-83.46002502825,1
198402,2,Fair,42.2909483619,-83.45425160389999,2
189993,2,Fair,42.1944738256,-83.7449594489,2
29390,4,Fair,42.64591065885,-83.30072827785,2
12575,2,Poor,42.455026424349995,-83.35298505099999,1
8850,3,Fair,42.709467629900004,-83.21664719534999,2
152219,2,Poor,42.33151624735,-83.50551556255,1
192685,2,Fair,42.301658421300004,-83.4892407694,2
184000,2,Fair,42.4792732204,-83.27258855365,2
141645,4,Poor,42.4289473208,-83.2771446152,1
132455,2,Poor,42.2972535304,-83.35142394175,1
88823,5,Poor,42.245943288549995,-83.64753057785,1
109259,4,Poor,42.34299505885,-83.242782403,1
106849,3,Poor,42.396657575199995,-82.9878089279,1
109077,3,Poor,42.43426231995,-83.09541746740001,1
27348,2,Poor,42.46282485845,-83.19757119485,1
1019,3,Fair,42.652853555549996,-83.1160919225,2
143143,2,Poor,42.4195945799,-82.90746619065001,1
70253,2,Poor,43.13672045855,-82.7987704269,1
172538,2,Fair,42.85796644795,-83.38061445125,2
20503,3,Fair,42.627423458050004,-83.12861699635,2
81623,3,Poor,41.92376534235,-83.41257706565,1
19601,3,Fair,42.7407628737,-83.45169364910001,2
141687,5,Fair,42.42570963435,-83.3924717109,2
109524,3,Fair,42.2444482648,-83.1937015704,2
87274,3,Poor,42.2887287971,-83.8287749969,1
163678,5,Fair,42.2153943011,-83.15007919050001,2
105029,4,Poor,42.35159006355,-83.07218014835,1
1907,3,Fair,42.460720853750004,-83.12901140015,2
1090,3,Good,42.652218155149995,-83.1416312638,3
65834,3,Fair,42.63086769495,-83.81511943550001,2
139697,5,Poor,42.43747567585,-83.435437286,1
116900,5,Fair,42.38561586145,-83.25629826734999,2
76384,2,Poor,42.7938883311,-82.5535996856,1
21205,2,Poor,42.812808543299994,-83.61224289910001,1
1794,2,Poor,42.477912740449995,-83.0917259929,1
114432,4,Poor,42.42570974105,-83.28106448145,1
4083,2,Poor,42.59878324715,-83.23005184889999,1
7593,5,Good,42.66076540675,-83.24867753410001,3
132997,5,Fair,42.268029974849995,-83.3188980543,2
5022,4,Fair,42.51131597105,-83.179693308,2
22064,2,Poor,42.48157022455,-83.17806736455,1
99080,7,Poor,42.3658150995,-83.1317322579,1
139714,5,Poor,42.40834792455,-83.43231283035,1
104959,4,Poor,42.386857515,-83.10481994374999,1
6802,4,Good,42.47785381135,-83.47529644905,3
16271,4,Fair,42.63908951415,-83.29680960245,2
35585,5,Fair,42.67350246035,-83.3401114708,2
72362,4,Poor,42.9133396404,-82.48879396125,1
115276,7,Fair,42.3724614232,-83.2053647678,2
36489,3,Poor,42.61498631655,-83.18924878235,1
42451,5,Good,42.49941172865,-83.00649606485,3
33524,3,Fair,42.5400719136,-83.4637695633,2
208531,2,Good,42.4504957023,-83.0224512796,3
44119,3,Poor,42.56439154225,-83.07831090285,1
194723,2,Fair,42.44254859015,-82.94688405815,2
108583,3,Fair,42.3703021715,-83.09503032065,2
97261,3,Poor,42.335491169150004,-83.12947376324999,1
15715,4,Good,42.446529601449996,-83.1325257785,3
61772,2,Good,42.4667857392,-82.9522625038,3
60694,2,Poor,42.4735412222,-82.9742708704,1
147939,2,Poor,41.76121800835,-83.58867336485,1
206553,2,Poor,42.315304978,-83.49345975074999,1
111222,3,Fair,42.25893410615,-83.2066220915,2
198448,2,Poor,42.2752140397,-83.44518903100001,1
45404,5,Poor,42.4644257143,-82.97111925990001,1
103129,3,Fair,42.3079362959,-83.10441065295001,2
110578,3,Fair,42.2671695425,-83.22392328285,2
90915,1,Poor,42.15433575895,-83.682748498,1
31584,4,Fair,42.641959780549996,-83.2500049603,2
164590,4,Good,42.48906162035,-83.17235139065,3
187702,1,Poor,42.2754001843,-83.47577786835001,1
108118,3,Poor,42.3283886678,-83.05681128885,1
207880,1,Fair,42.35097782025,-83.4096818073,2
45165,4,Poor,42.44966998455,-82.98181590155,1
49725,2,Fair,42.4648281117,-83.03226333005,2
1410,3,Poor,42.56295810415,-83.12645502785,1
50395,5,Poor,42.458541008500006,-82.9012510906,1
130739,2,Fair,42.24046624275,-83.17856180685,2
12772,8,Good,42.4965067765,-83.35850649650001,3
29174,2,Poor,42.48059719515,-83.145147432,1
197184,4,Fair,42.380174235,-82.91868463655001,2
80939,3,Fair,41.969915414599996,-83.67277759075,2
9764,3,Fair,42.74034356865,-83.41924350824999,2
29860,2,Poor,42.6394453581,-83.302438659,1
66243,1,Fair,42.54765890035,-83.78742475195,2
198545,2,Fair,42.290793697699996,-83.2198533335,2
60343,2,Fair,42.67907962685,-83.04141674195,2
66899,3,Fair,42.607299411599996,-83.9678131089,2
155097,2,Poor,42.4536386595,-83.94600927255,1
121850,4,Poor,42.3411334897,-82.98167679565,1
146524,4,Poor,42.44663717275,-83.11564785035,1
87826,4,Fair,42.288769725600005,-83.84136546175,2
204219,3,Poor,42.37440243825,-83.06042791495,1
29930,2,Poor,42.63085759845001,-83.29885090445,1
98575,4,Good,42.364717098949995,-83.13226993475,3
111774,3,Fair,42.16627177075,-83.24310897835,2
198477,2,Fair,42.29302670835,-83.12820381885,2
29483,3,Poor,42.65053869455,-83.29933651565,1
14653,1,Good,42.47771838905,-83.427503853,3
102938,4,Poor,42.3342619047,-83.05578517945,1
126514,1,Poor,42.2801925945,-83.3186799126,1
139950,5,Poor,42.37722049155,-83.37256333175,1
47279,2,Fair,42.57079662205,-82.86006008289999,2
206903,4,Fair,42.49438415445,-82.88910236235,2
144695,2,Poor,42.52204241295,-83.40007800735,1
70721,2,Poor,43.0175856798,-82.52473553275,1
88606,6,Good,42.2372698633,-83.73913243199999,3
6807,5,Poor,42.480191344350004,-83.47548358335001,1
63736,2,Poor,42.5304088355,-82.8941684618,1
54098,5,Good,42.6446339158,-82.86347691805,3
185401,2,Poor,42.80390212655,-82.486510974,1
117253,3,Fair,42.221013416649996,-83.41200184030001,2
175290,5,Poor,42.44174778615,-83.32913984570001,1
21896,4,Poor,42.771695247500006,-83.4909388785,1
135272,4,Poor,42.348021501800005,-83.3124943082,1
43775,1,Poor,42.5524641366,-82.87403381775,1
163083,2,Poor,41.74144298745,-83.58470142030001,1
7990,3,Poor,42.634135906699996,-83.23613155640001,1
99014,5,Poor,42.41272747355,-83.24821734175,1
49812,2,Fair,42.4706739862,-83.02141753475,2
101653,2,Poor,42.277053863350005,-83.27831251875,1
192478,2,Poor,42.32628843855,-83.4374955824,1
138023,4,Fair,42.436817355049996,-83.50163831264999,2
54261,2,Poor,42.64392000325,-83.02316767319999,1
205462,3,Fair,42.2137204454,-83.3497478779,2
33158,2,Fair,42.5121171773,-83.15351891475,2
183584,3,Poor,42.674976115199996,-83.3872731517,1
126319,2,Poor,42.319280350599996,-83.2553478689,1
3694,2,Poor,42.529866765150004,-83.1768386925,1
105904,2,Poor,42.424706916,-83.09985122034999,1
146135,2,Poor,42.218278719,-83.4885527614,1
102637,2,Good,42.3597994781,-83.16067361520001,3
181485,5,Good,42.635326084249996,-83.20993842215,3
24893,2,Good,42.52296700085,-83.58277186000001,3
109427,1,Poor,42.27833199565,-83.15811235645,1
190316,2,Poor,42.2195246932,-83.62101660005,1
194922,3,Poor,42.42476500115,-82.92914980465,1
67202,3,Good,42.53914290475,-83.93276107534999,3
111096,2,Fair,42.2445837895,-83.1819232901,2
12986,5,Poor,42.57642551305,-83.3622668571,1
145558,1,Fair,42.38522996975,-83.25594927239999,2
137880,3,Good,42.411060071,-83.4464504057,3
202876,4,Poor,42.3166100974,-83.07691776659999,1
78237,2,Good,42.9616051553,-82.4492825881,3
197026,3,Poor,42.378051935,-82.95576269605,1
194970,3,Fair,42.443651117049995,-82.9176024145,2
12816,4,Poor,42.6075313626,-83.339251148,1
202324,3,Poor,42.248656458949995,-83.14581802375,1
4263,5,Fair,42.6263584906,-83.24906924199999,2
25461,3,Poor,42.527697266100006,-83.11223115355,1
167835,1,Poor,42.48777459885,-83.11710984609999,1
42663,3,Poor,42.62602402065,-83.05192850025,1
27831,2,Fair,42.48158738905,-83.16282272090001,2
41705,3,Fair,42.512044942,-82.9183049887,2
201364,1,Fair,42.3979647297,-83.46748448065,2
202308,2,Fair,42.260677087,-83.16645083045,2
118947,3,Poor,42.3964489852,-83.1168545842,1
175210,5,Poor,42.440899456050005,-83.3631927631,1
17561,2,Fair,42.511331135999995,-83.16104731815,2
139196,7,Poor,42.258541026100005,-83.19038170715001,1
22953,3,Good,42.70547775195,-83.30674674605001,3
160406,3,Fair,42.681021536450004,-83.01363420909999,2
164728,5,Poor,42.48983471885,-83.14362366415,1
98905,7,Poor,42.3980679127,-83.21176309805,1
182148,1,Poor,42.61303542415,-83.49234400795,1
124616,2,Fair,42.330448572150004,-83.29875604040001,2
109714,3,Good,42.32421369115,-83.0829929253,3
32087,2,Poor,42.691770794,-83.12898293584999,1
132087,5,Fair,42.1996749429,-83.19315611765,2
209281,2,Good,42.53039581345,-83.2750687008,3
9917,2,Poor,42.5338998015,-83.1602179983,1
33846,4,Poor,42.5457557637,-83.24763133455,1
140877,2,Fair,42.10653077875,-83.23754621124999,2
15912,5,Fair,42.59067709845,-83.18455603955,2
206855,4,Fair,42.50768266505,-82.8813270797,2
29587,2,Poor,42.626001752099995,-83.27046439925,1
119137,4,Fair,42.3409763841,-83.1460860083,2
197927,2,Good,42.36808715355,-82.95149242664999,3
115258,7,Fair,42.3715161932,-83.26510037095,2
53614,3,Good,42.7191863369,-82.80271749525,3
105514,3,Poor,42.35316529879999,-83.0432596902,1
135986,2,Fair,42.3110496358,-83.4509888332,2
99933,4,Fair,42.3773095925,-83.06219150815,2
197054,3,Poor,42.3826949038,-82.9511963417,1
189102,1,Good,42.189654390550004,-83.74385637085,3
72911,2,Fair,42.99308906185,-82.4387513701,2
65302,3,Poor,42.604163669,-83.9213790567,1
119003,5,Fair,42.39744098445,-83.10282536875,2
189474,2,Fair,42.14480779315,-84.04176544585,2
109892,4,Good,42.2093013703,-83.18041903555,3
110710,1,Good,42.2909086718,-83.1302390938,3
933,2,Fair,42.6425699148,-83.10092845605,2
110300,3,Fair,42.267226821899996,-83.2241746158,2
8831,3,Fair,42.6941716697,-83.19733052125,2
136282,3,Good,42.358473522349996,-83.1813074911,3
47245,3,Good,42.56896161905,-82.9171118476,3
1506,3,Good,42.514208739850005,-83.34175791115001,3
195954,3,Poor,42.378412480950004,-83.02729009595001,1
40600,4,Fair,42.48498627545,-83.2654425418,2
44135,3,Poor,42.56497391605,-83.0593645989,1
161018,5,Good,42.621699381499994,-83.03221735254999,3
101218,1,Good,42.221464622650004,-83.41914044399999,3
65081,2,Poor,42.48677826615,-83.86423003395,1
109237,4,Poor,42.3434367021,-83.21190590415,1
30028,5,Poor,42.65357596675,-83.3103512841,1
198553,2,Poor,42.310760451549996,-83.19280824034999,1
167802,2,Fair,42.648830665700004,-83.2008565303,2
191292,5,Fair,42.10187263255,-83.29005480535,2
186718,3,Fair,42.229971052500005,-83.71328777869999,2
80591,1,Poor,41.92840683545,-83.66292175075,1
12123,5,Poor,42.4739627612,-83.1946436369,1
192963,1,Fair,42.431881048449995,-83.29590704360001,2
87389,3,Good,42.226826241,-83.62539382450001,3
91269,2,Good,42.16347779125,-83.67895611445,3
1603,4,Fair,42.51787758275,-83.1862460019,2
41451,5,Poor,42.53730955825,-83.00587949045,1
45191,2,Poor,42.448167471350004,-83.03961811055,1
62352,2,Poor,42.485702352450005,-83.01236469770001,1
107767,6,Poor,42.27736279855,-83.156545279,1
65831,3,Fair,42.630839164950004,-83.81732561585,2
130883,2,Poor,42.2571735406,-83.29117069485,1
42774,4,Good,42.56286617565,-83.0489021062,3
104490,2,Fair,42.33966359675,-83.06587630524999,2
101118,7,Good,42.19863891575,-83.2293761328,3
41453,5,Poor,42.5373508793,-83.00518079115,1
32512,2,Good,42.5337222267,-83.1198995629,3
198847,3,Poor,42.3766425286,-83.17811683720001,1
18437,4,Poor,42.650686287599996,-83.23858017250001,1
161391,5,Poor,42.55727869515,-82.96340159779999,1
25215,2,Fair,42.54649144705,-83.5976546073,2
141940,2,Poor,42.25266320655,-83.1399582098,1
40164,2,Good,42.64152088985,-83.41489135805,3
121110,4,Poor,42.3656226288,-82.9816532026,1
56332,2,Poor,42.64321412205,-83.04171451795,1
17921,5,Poor,42.5293553378,-83.14598769279999,1
139937,5,Fair,42.40531587305,-83.37394653925,2
16398,2,Poor,42.490116728800004,-83.34466155275001,1
17195,4,Fair,42.51953353855,-83.18370101434999,2
175149,3,Poor,42.62066405965,-83.3236524606,1
202472,2,Fair,42.232274176800004,-83.18972760220001,2
125484,2,Fair,42.2861990763,-83.29373307009999,2
137257,4,Poor,42.369610998149994,-83.41839902465,1
41478,5,Fair,42.5282296369,-82.891751141,2
19705,2,Good,42.5007302725,-83.10750435035,3
114386,1,Good,42.248142924549995,-83.48560539365,3
178556,3,Poor,42.50675336505,-83.44004975774999,1
76280,2,Fair,42.8270828899,-82.49092699299999,2
192357,4,Poor,42.4471343537,-82.9211989921,1
54585,3,Poor,42.69006535205,-82.78344583345,1
115267,7,Fair,42.3722792017,-83.215027927,2
64237,2,Good,42.6552950243,-83.75764526365,3
116653,5,Fair,42.3956078202,-83.4575827659,2
91954,3,Fair,42.283265565899995,-83.7994263072,2
100517,2,Poor,42.39220269165,-83.00343038380001,1
2956,2,Poor,42.49287708525,-83.16619761995,1
117342,4,Fair,42.170000962749995,-83.20584854065001,2
105790,1,Good,42.40882470885,-83.0799022672,3
55763,5,Fair,42.63733563105,-82.993399317,2
206919,5,Good,42.4763618502,-82.8893047679,3
182955,5,Fair,42.504913035,-83.09843040905,2
67098,4,Fair,42.5223125666,-83.741572139,2
195957,3,Poor,42.379650512599994,-83.02389876165,1
102405,2,Poor,42.2553305815,-83.2640399627,1
178112,2,Fair,42.6283727928,-83.17062423635,2
18528,3,Fair,42.72798165405,-83.36214880335,2
72683,5,Poor,42.999086759600004,-82.4371886418,1
62334,2,Fair,42.48487131245,-83.0197305669,2
97602,3,Fair,42.3131055824,-83.27218919149999,2
99126,1,Fair,42.35144657335,-83.0945962716,2
47025,5,Good,42.55439864045,-82.91366735985,3
116748,3,Good,42.38902231435,-83.47136561574999,3
120247,2,Fair,42.3328334141,-83.04438253424999,2
97038,3,Poor,42.34230806455,-83.1159615568,1
109152,3,Poor,42.335899759650005,-83.03739095825,1
76694,2,Poor,42.72050560135,-82.50500802225,1
41344,3,Poor,42.539574622749996,-82.91493275275,1
155595,5,Fair,42.48976407285,-83.51564450445,2
113622,3,Fair,42.44642369335,-83.1252282655,2
177674,2,Poor,42.50164003975,-83.12245592400001,1
132850,4,Poor,42.2673203267,-83.35474650559999,1
98069,7,Fair,42.32709947115,-83.15896485799999,2
196653,3,Poor,42.3343279759,-83.0459081772,1
1566,5,Poor,42.51830059465,-83.1658587742,1
89775,4,Poor,42.2640771265,-83.75513946059999,1
198703,2,Poor,42.3476405073,-83.44487231025,1
198220,2,Poor,42.342136838900004,-83.46121639555,1
45716,5,Good,42.57191444685,-82.9102215598,3
134890,2,Poor,42.19613533575,-83.32593237365,1
193485,2,Fair,42.407154267950006,-83.04201804995,2
108120,2,Poor,42.32865915975,-83.05351801009999,1
101338,5,Fair,42.213632891,-83.19639025814999,2
30044,4,Poor,42.6564633512,-83.28010615964999,1
139956,3,Poor,42.39715583545,-83.3734746927,1
109642,3,Good,42.33127932935,-83.08480066075,3
139210,7,Fair,42.21064518605,-83.19734135409999,2
22361,4,Fair,42.53184263885,-83.12626272445,2
116461,2,Fair,42.39653076265,-83.43183828615,2
29887,3,Fair,42.64058356395,-83.30898384985,2
104963,2,Good,42.3845329697,-83.09940253229999,3
33430,3,Good,42.541013931449996,-83.43786169699999,3
108538,3,Poor,42.3866551921,-83.1065256645,1
116478,3,Fair,42.378637197450004,-83.2168249369,2
143287,4,Fair,42.4182754536,-83.02672556545,2
60878,2,Good,42.45554783205,-82.95450850465,3
4879,4,Good,42.53913113545,-83.2064175907,3
157017,2,Poor,42.53916789715,-82.9640334907,1
121153,4,Fair,42.369659154749996,-82.9715029527,2
123719,2,Fair,42.291100558,-83.29863667895,2
174894,2,Poor,42.5075577329,-83.41361249875,1
108782,7,Fair,42.344577586499994,-83.05599231455,2
204800,2,Good,42.23790010575,-83.4674607514,3
83487,2,Good,41.858000712549995,-83.39268219274999,3
12120,5,Poor,42.47395935735,-83.19492915325,1
6747,6,Poor,42.48748089355,-83.47584484625,1
109997,3,Fair,42.2681945213,-83.1622624976,2
135322,5,Poor,42.35239749555,-83.31268553735,1
161843,3,Fair,41.9647056312,-83.38725091145,2
35642,5,Fair,42.72479701355,-83.428011931,2
135134,5,Good,42.3789074433,-83.31392679355,3
58887,3,Fair,42.57671282295,-82.8867878635,2
26697,3,Poor,42.5060635918,-83.51631944975,1
20996,2,Poor,42.75912291895,-83.4831506331,1
140735,3,Poor,42.236891068000006,-83.28869905914999,1
205350,1,Fair,42.3263263827,-83.20754584849999,2
113311,1,Good,42.3293438638,-83.23273127224999,3
196618,7,Poor,42.342963753899994,-83.0391732859,1
114434,4,Poor,42.42667978115,-83.2834970693,1
18808,2,Fair,42.864402155250005,-83.53150580645,2
7873,3,Poor,42.63528857485,-83.2462812428,1
45906,2,Poor,42.48688756765,-82.96468846885,1
35066,4,Poor,42.48261715175,-83.2867132464,1
130719,2,Fair,42.2386617019,-83.16453495265,2
79792,3,Fair,41.79982017265,-83.6286904378,2
118060,3,Fair,42.31219487185,-83.44303844525001,2
25671,2,Good,42.525926914799996,-83.1031973841,3
90972,1,Poor,42.3219192512,-83.6860371025,1
34840,4,Fair,42.48527013085,-83.2443041455,2
135524,2,Good,42.1931187694,-83.4865765351,3
119248,4,Fair,42.35926364375,-83.1308868478,2
183020,5,Poor,42.501585892150004,-83.2586656727,1
120975,1,Poor,42.39546333145,-83.062499669,1
41586,3,Poor,42.56472729125,-82.8709724788,1
147417,2,Poor,42.5260223229,-83.398877826,1
106566,5,Poor,42.3895571164,-82.9362166075,1
107460,3,Fair,42.37093706535,-83.0546116109,2
7450,2,Poor,42.6217537944,-83.28980896019999,1
112389,4,Poor,42.329270331800004,-83.18640038055,1
8529,3,Poor,42.5341298071,-83.1069352925,1
88120,1,Fair,42.2203940214,-83.68503818549999,2
79312,2,Fair,43.01538549105,-82.441310256,2
101041,5,Fair,42.19948168315,-83.17821649555,2
94770,5,Poor,42.30610673105,-83.6888907237,1
16110,3,Fair,42.581382130950004,-83.27659790525,2
53535,4,Fair,42.71289629005,-83.05493384795,2
117616,3,Fair,42.3065172219,-83.5208331253,2
3462,2,Fair,42.527306186749996,-83.24897069795,2
138127,3,Fair,42.223145365099995,-83.38727690725,2
15761,4,Good,42.444686444,-83.2126734819,3
44381,2,Fair,42.719259813,-82.75368811915,2
71214,3,Fair,42.96663607625,-82.45425422965,2
73585,2,Poor,43.00893620865,-82.4254069519,1
17707,2,Poor,42.4857111901,-83.1286255113,1
202040,4,Fair,42.4065937331,-83.08647070590001,2
96552,3,Fair,42.26977936465,-83.7798954017,2
161349,2,Poor,42.606846555299995,-83.0274296684,1
18312,3,Good,42.5059921831,-83.11503616195,3
100341,5,Poor,42.4343897121,-83.02426170575,1
51616,4,Good,42.551765031,-83.04865756379999,3
138739,2,Poor,42.2914224271,-83.4088246214,1
126266,2,Good,42.3421362956,-83.23983862854999,3
202025,4,Poor,42.3935130546,-83.07774222085,1
87398,2,Fair,42.2977281772,-84.11462215585,2
193445,2,Poor,42.354383901000006,-83.02717419305,1
191582,6,Good,42.387425183299996,-82.98339470114999,3
44246,3,Good,42.56839489855,-82.94515499799999,3
187352,4,Poor,42.256495076250005,-83.63262880135,1
155253,2,Poor,42.5913514223,-83.4908467093,1
114486,4,Poor,42.43150661755,-83.29453850280001,1
133037,2,Poor,42.27692079015,-83.23925693495,1
39268,2,Poor,42.654228928,-83.3409409019,1
106847,5,Poor,42.4104940091,-83.00470904734999,1
146513,5,Good,42.64266088675,-82.87661486549999,3
51609,3,Good,42.5918602686,-83.05066701545,3
82404,3,Good,41.966203414350005,-83.34894596715,3
100870,5,Good,42.197046417799996,-83.2864504023,3
126016,4,Poor,42.28538059315,-83.16282520305,1
41810,3,Fair,42.502146167700005,-82.91810400234999,2
99198,3,Good,42.3290904189,-83.0651980248,3
207484,1,Good,42.322262092900004,-83.0822627565,3
61030,2,Fair,42.459172917900005,-82.89664966609999,2
11725,2,Poor,42.6287890296,-83.468023604,1
182445,1,Fair,42.509113342,-83.62107068735,2
12050,5,Fair,42.47014391265,-83.35811462104999,2
90466,2,Good,42.294146896200004,-83.7791533271,3
